mudac_id,motion_type,filing_party,filed_before_joined,proceeding_precentile
618475292739,Motion for Summary Judgment,Defendant,false,0.0
137438958042,Motion for Summary Judgment,Defendant,false,0.0
481036340899,Motion for Summary Judgment,Defendant,false,0.0
661424968286,Motion for Summary Judgment,Defendant,false,0.0
326417514497,Motion for Summary Judgment,Defendant,false,0.0
94489285378,Motion for Summary Judgment,Unknown,false,0.0
94489285378,Motion for Summary Judgment,Plaintiff,false,0.0
343597389050,Motion for Summary Judgment,Defendant,false,0.0
51539609606,Motion for Summary Judgment,Defendant,false,0.0
575525620377,Motion for Summary Judgment,Defendant,false,0.0
498216211028,Motion for Summary Judgment,Plaintiff,false,0.0
498216211028,Motion for Summary Judgment,Plaintiff,false,0.0
498216211028,Motion for Summary Judgment,Plaintiff,false,0.0
498216211028,Motion for Summary Judgment,Plaintiff,false,0.0
498216211028,Motion for Summary Judgment,Plaintiff,false,0.0
498216211028,Motion for Summary Judgment,Plaintiff,false,0.0
292057777960,Motion for Summary Judgment,Defendant,false,0.0
292057777960,Motion for Summary Judgment,Defendant,false,0.0
94489285050,Motion for Summary Judgment,Unknown,false,0.0
171798694973,Motion for Summary Judgment,Defendant,false,0.0
652835033288,Motion for Summary Judgment,Plaintiff,false,0.0
146028892669,Motion for Summary Judgment,Defendant,false,0.0
661424967186,Motion for Summary Judgment,Unknown,true,0.0
661424967186,Motion for Summary Judgment,Unknown,false,0.0
678604836668,Motion for Summary Judgment,Defendant,false,0.0
764504182433,Motion for Summary Judgment,Defendant,false,0.0
627065226523,Motion for Summary Judgment,Defendant,false,0.0
386547059212,Motion for Summary Judgment,Defendant,false,0.0
274877908560,Motion for Summary Judgment,Defendant,false,0.0
317827583471,Motion for Summary Judgment,Defendant,false,0.0
317827583471,Motion for Summary Judgment,Other,false,0.0
274877909872,Motion for Summary Judgment,Defendant,false,0.0
695784706910,Motion for Summary Judgment,Defendant,false,0.0
369367187487,Motion for Summary Judgment,Defendant,false,0.0
369367187487,Motion for Summary Judgment,Unknown,false,0.0
171798692222,Motion for Summary Judgment,Defendant,false,0.0
455266536143,Motion for Summary Judgment,Defendant,false,0.0
446676599339,Motion for Summary Judgment,Defendant,false,0.0
300647712708,Motion for Summary Judgment,Defendant,false,0.0
335007453137,Motion for Summary Judgment,Defendant,false,0.0
403726925825,Motion for Summary Judgment,Unknown,false,0.0
515396079489,Motion for Summary Judgment,Defendant,false,0.0
515396079489,Motion for Summary Judgment,Defendant,false,0.0
798863918716,Motion for Summary Judgment,Unknown,false,0.0
798863918716,Motion for Summary Judgment,Unknown,false,0.0
283467841823,Motion for Summary Judgment,Plaintiff,false,0.0
360777258229,Motion for Summary Judgment,Defendant,false,0.0
472446406916,Motion for Summary Judgment,Defendant,false,0.0
549755818398,Motion for Summary Judgment,Defendant,false,0.0
549755818398,Motion for Summary Judgment,Defendant,false,0.0
523986014684,Motion for Summary Judgment,Defendant,false,0.0
773094118233,Motion for Summary Judgment,Plaintiff,false,0.0
773094118233,Motion for Summary Judgment,Plaintiff,false,0.0
335007450426,Motion for Summary Judgment,Defendant,false,0.0
335007450426,Motion for Summary Judgment,Defendant,false,0.0
481036338272,Motion for Summary Judgment,Defendant,false,0.0
773094115778,Motion for Summary Judgment,Defendant,false,0.0
773094115778,Motion for Summary Judgment,Defendant,true,0.0
257698041002,Motion for Summary Judgment,Plaintiff,false,0.0
773094116169,Motion for Summary Judgment,Unknown,false,0.0
231928239376,Motion for Summary Judgment,Plaintiff,false,0.0
231928239376,Motion for Summary Judgment,Defendant,false,0.0
403726928897,Motion for Summary Judgment,Defendant,false,0.0
403726928897,Motion for Summary Judgment,Defendant,false,0.0
558345753058,Motion for Summary Judgment,Defendant,true,0.0
420906798743,Motion for Summary Judgment,Defendant,false,0.0
420906798743,Motion for Summary Judgment,Defendant,false,0.0
420906798743,Motion for Summary Judgment,Defendant,false,0.0
420906798743,Motion for Summary Judgment,Defendant,false,0.0
420906798743,Motion for Summary Judgment,Defendant,false,0.0
420906798743,Motion for Summary Judgment,Defendant,false,0.0
420906798743,Motion for Summary Judgment,Defendant,false,0.0
266287975336,Motion for Summary Judgment,Defendant,false,0.0
438086664958,Motion for Summary Judgment,Defendant,true,0.0
438086664958,Motion for Summary Judgment,Defendant,true,0.0
120259088099,Motion for Summary Judgment,Defendant,true,0.0
103079218741,Motion for Summary Judgment,Defendant,false,0.0
541165884414,Motion for Summary Judgment,Defendant,false,0.0
661424968219,Motion for Summary Judgment,Unknown,false,0.0
481036339207,Motion for Summary Judgment,Defendant,false,0.0
515396079188,Motion for Summary Judgment,Defendant,false,0.0
515396079188,Motion for Summary Judgment,Defendant,false,0.0
94489285799,Motion for Summary Judgment,Defendant,false,0.0
601295424276,Motion for Summary Judgment,Defendant,false,0.0
601295424276,Motion for Summary Judgment,Defendant,false,0.0
85899347632,Motion for Summary Judgment,Defendant,false,0.0
42949677646,Motion for Summary Judgment,Defendant,false,0.0
523986015349,Motion for Summary Judgment,Unknown,false,0.0
523986015349,Motion for Summary Judgment,Unknown,false,0.0
730144443326,Motion for Summary Judgment,Unknown,false,0.0
429496730922,Motion for Summary Judgment,Defendant,false,0.0
429496730922,Motion for Summary Judgment,Defendant,false,0.0
429496730922,Motion for Summary Judgment,Defendant,false,0.0
429496730922,Motion for Summary Judgment,Defendant,false,0.0
627065228088,Motion for Summary Judgment,Defendant,false,0.0
652835030581,Motion for Summary Judgment,Defendant,false,0.0
300647713542,Motion for Summary Judgment,Defendant,false,0.0
231928235610,Motion for Summary Judgment,Defendant,false,0.0
618475294768,Motion for Summary Judgment,Defendant,false,0.0
103079217172,Motion for Summary Judgment,Defendant,true,0.0
240518172120,Motion for Summary Judgment,Defendant,false,0.0
644245097944,Motion for Summary Judgment,Defendant,false,0.0
798863917452,Motion for Summary Judgment,Defendant,false,0.0
798863917452,Motion for Summary Judgment,Defendant,false,0.0
326417516084,Motion for Summary Judgment,Defendant,false,0.0
506806144653,Motion for Summary Judgment,Defendant,false,0.0
214748366274,Motion for Summary Judgment,Defendant,true,0.0
214748366274,Motion for Summary Judgment,Defendant,false,0.0
335007450885,Motion for Summary Judgment,Defendant,true,0.0
335007450885,Motion for Summary Judgment,Defendant,false,0.0
335007450885,Motion for Summary Judgment,Defendant,true,0.0
335007450885,Motion for Summary Judgment,Defendant,false,0.0
335007450885,Motion for Summary Judgment,Defendant,true,0.0
335007450885,Motion for Summary Judgment,Defendant,false,0.0
335007450885,Motion for Summary Judgment,Defendant,true,0.0
335007450885,Motion for Summary Judgment,Defendant,false,0.0
335007450885,Motion for Summary Judgment,Defendant,true,0.0
335007450885,Motion for Summary Judgment,Defendant,false,0.0
335007450885,Motion for Summary Judgment,Defendant,true,0.0
335007450885,Motion for Summary Judgment,Defendant,false,0.0
335007450885,Motion for Summary Judgment,Defendant,true,0.0
335007450885,Motion for Summary Judgment,Defendant,false,0.0
231928235538,Motion for Summary Judgment,Defendant,false,0.0
841813590653,Motion for Summary Judgment,Defendant,false,0.0
292057779188,Motion for Summary Judgment,Defendant,false,0.0
292057779188,Motion for Summary Judgment,Defendant,false,0.0
292057779188,Motion for Summary Judgment,Defendant,false,0.0
704374639948,Motion for Summary Judgment,Defendant,false,0.0
146028892643,Motion for Summary Judgment,Defendant,false,0.0
738734376319,Motion for Summary Judgment,Defendant,false,0.0
403726926812,Motion for Summary Judgment,Defendant,false,0.0
489626274257,Motion for Summary Judgment,Defendant,false,0.0
335007451384,Motion for Summary Judgment,Defendant,false,0.0
541165882654,Motion for Summary Judgment,Defendant,false,0.0
188978564077,Motion for Summary Judgment,Defendant,true,0.0
188978564077,Motion for Summary Judgment,Defendant,false,0.0
584115556231,Motion for Summary Judgment,Defendant,false,0.0
369367191106,Motion for Summary Judgment,Defendant,false,0.0
755914245870,Motion for Summary Judgment,Defendant,false,0.0
34359739046,Motion for Summary Judgment,Defendant,false,0.0
807453855333,Motion for Summary Judgment,Unknown,false,0.0
438086669063,Motion for Summary Judgment,Plaintiff,false,0.0
266287975408,Motion for Summary Judgment,Plaintiff,false,0.0
292057777912,Motion for Summary Judgment,Unknown,false,0.0
515396076950,Motion for Summary Judgment,Defendant,false,0.0
592705491401,Motion for Summary Judgment,Defendant,false,0.0
592705491401,Motion for Summary Judgment,Defendant,false,0.0
592705491401,Motion for Summary Judgment,Defendant,false,0.0
592705491401,Motion for Summary Judgment,Defendant,false,0.0
592705491401,Motion for Summary Judgment,Defendant,false,0.0
592705491401,Motion for Summary Judgment,Defendant,false,0.0
592705491401,Motion for Summary Judgment,Defendant,false,0.0
592705491401,Motion for Summary Judgment,Defendant,false,0.0
592705491401,Motion for Summary Judgment,Defendant,false,0.0
592705491401,Motion for Summary Judgment,Defendant,false,0.0
438086664257,Motion for Summary Judgment,Plaintiff,false,0.0
781684048643,Motion for Summary Judgment,Plaintiff,false,0.0
343597386300,Motion for Summary Judgment,Defendant,false,0.0
652835029926,Motion for Summary Judgment,Defendant,false,0.0
137438955002,Motion for Summary Judgment,Unknown,false,0.0
137438955002,Motion for Summary Judgment,Unknown,true,0.0
137438955002,Motion for Summary Judgment,Unknown,false,0.0
137438955002,Motion for Summary Judgment,Unknown,true,0.0
103079217950,Motion for Summary Judgment,Unknown,false,0.0
712964571429,Motion for Summary Judgment,Defendant,false,0.0
5134,Motion for Summary Judgment,Defendant,false,0.0
343597384685,Motion for Summary Judgment,Defendant,false,0.0
343597384685,Motion for Summary Judgment,Defendant,true,0.0
343597384685,Motion for Summary Judgment,Defendant,false,0.0
558345749403,Motion for Summary Judgment,Unknown,false,0.0
8589934839,Motion for Summary Judgment,Defendant,false,0.0
8589934839,Motion for Summary Judgment,Defendant,false,0.0
377957125226,Motion for Summary Judgment,Unknown,false,0.0
377957125226,Motion for Summary Judgment,Defendant,false,0.0
807453855420,Motion for Summary Judgment,Defendant,false,0.0
816043787734,Motion for Summary Judgment,Defendant,false,0.0
154618824545,Motion for Summary Judgment,Defendant,false,0.0
824633723941,Motion for Summary Judgment,Defendant,false,0.0
704374639676,Motion for Summary Judgment,Plaintiff,true,0.0
60129544434,Motion for Summary Judgment,Defendant,false,0.0
266287977198,Motion for Summary Judgment,Unknown,true,0.0
403726926599,Motion for Summary Judgment,Defendant,false,0.0
163208761935,Motion for Summary Judgment,Defendant,true,0.0
773094115560,Motion for Summary Judgment,Defendant,false,0.0
472446405534,Motion for Summary Judgment,Unknown,false,0.0
584115556509,Motion for Summary Judgment,Defendant,false,0.0
652835031735,Motion for Summary Judgment,Unknown,false,0.0
438086669340,Motion for Summary Judgment,Defendant,false,0.0
369367191025,Motion for Summary Judgment,Defendant,true,0.0
68719480764,Motion for Summary Judgment,Defendant,false,0.0
455266533607,Motion for Summary Judgment,Defendant,false,0.0
42949678107,Motion for Summary Judgment,Unknown,false,0.0
515396080473,Motion for Summary Judgment,Unknown,false,0.0
326417516597,Motion for Summary Judgment,Defendant,false,0.0
472446406704,Motion for Summary Judgment,Defendant,false,0.0
824633721816,Motion for Summary Judgment,Defendant,false,0.0
146028888147,Motion for Summary Judgment,Defendant,false,0.0
94489284264,Motion for Summary Judgment,Defendant,false,0.0
463856469722,Motion for Summary Judgment,Plaintiff,true,0.0
146028893459,Motion for Summary Judgment,Defendant,false,0.0
343597386625,Motion for Summary Judgment,Defendant,false,0.0
343597387762,Motion for Summary Judgment,Plaintiff,false,0.0
609885360831,Motion for Summary Judgment,Defendant,false,0.0
558345750464,Motion for Summary Judgment,Unknown,false,0.0
412316862020,Motion for Summary Judgment,Defendant,false,0.0
300647713956,Motion for Summary Judgment,Defendant,false,0.0
300647710909,Motion for Summary Judgment,Defendant,true,0.0
523986015493,Motion for Summary Judgment,Defendant,false,0.0
77309412400,Motion for Summary Judgment,Plaintiff,false,0.0
773094118519,Motion for Summary Judgment,Unknown,false,0.0
798863918462,Motion for Summary Judgment,Defendant,false,0.0
249108106105,Motion for Summary Judgment,Defendant,false,0.0
292057778360,Motion for Summary Judgment,Defendant,false,0.0
137438956259,Motion for Summary Judgment,Defendant,false,0.0
687194767526,Motion for Summary Judgment,Defendant,false,0.0
687194767526,Motion for Summary Judgment,Defendant,false,0.0
4014,Motion for Summary Judgment,Defendant,false,0.0
446676601037,Motion for Summary Judgment,Defendant,false,0.0
609885358045,Motion for Summary Judgment,Defendant,true,0.0
609885358045,Motion for Summary Judgment,Defendant,false,0.0
163208760067,Motion for Summary Judgment,Defendant,false,0.0
755914246975,Motion for Summary Judgment,Defendant,false,0.0
188978565815,Motion for Summary Judgment,Defendant,false,0.0
77309413567,Motion for Summary Judgment,Defendant,false,0.0
429496733366,Motion for Summary Judgment,Defendant,false,0.0
738734380246,Motion for Summary Judgment,Defendant,false,0.0
197568496668,Motion for Summary Judgment,Defendant,false,0.0
549755815475,Motion for Summary Judgment,Defendant,false,0.0
343597385524,Motion for Summary Judgment,Plaintiff,false,0.0
343597385524,Motion for Summary Judgment,Defendant,false,0.0
635655161349,Motion for Summary Judgment,Defendant,false,0.0
747324311484,Motion for Summary Judgment,Plaintiff,false,0.0
747324311484,Motion for Summary Judgment,Plaintiff,false,0.0
704374638660,Motion for Summary Judgment,Defendant,false,0.0
481036340257,Motion for Summary Judgment,Defendant,false,0.0
807453855175,Motion for Summary Judgment,Unknown,true,0.0
695784703076,Motion for Summary Judgment,Defendant,false,0.0
549755817562,Motion for Summary Judgment,Defendant,false,0.0
738734376630,Motion for Summary Judgment,Defendant,false,0.0
51539608478,Motion for Summary Judgment,Defendant,false,0.0
755914244891,Motion for Summary Judgment,Defendant,false,0.0
798863918752,Motion for Summary Judgment,Defendant,false,0.0
94489283276,Motion for Summary Judgment,Defendant,false,0.0
103079216350,Motion for Summary Judgment,Defendant,false,0.0
120259088629,Motion for Summary Judgment,Defendant,true,0.0
120259088629,Motion for Summary Judgment,Defendant,false,0.0
120259088629,Motion for Summary Judgment,Defendant,false,0.0
738734378286,Motion for Summary Judgment,Defendant,false,0.0
94489285076,Motion for Summary Judgment,Defendant,false,0.0
94489285076,Motion for Summary Judgment,Defendant,false,0.0
841813595170,Motion for Summary Judgment,Plaintiff,false,0.0
566935686185,Motion for Summary Judgment,Unknown,false,0.0
25769805968,Motion for Summary Judgment,Plaintiff,false,0.0
335007453858,Motion for Summary Judgment,Defendant,false,0.0
231928235112,Motion for Summary Judgment,Plaintiff,false,0.0
231928235112,Motion for Summary Judgment,Defendant,false,0.0
833223659826,Motion for Summary Judgment,Defendant,false,0.0
833223659826,Motion for Summary Judgment,Plaintiff,false,0.0
807453851982,Motion for Summary Judgment,Unknown,false,0.0
807453851982,Motion for Summary Judgment,Unknown,false,0.0
807453851982,Motion for Summary Judgment,Unknown,false,0.0
807453851982,Motion for Summary Judgment,Unknown,false,0.0
807453851982,Motion for Summary Judgment,Unknown,false,0.0
635655160554,Motion for Summary Judgment,Plaintiff,true,0.0
635655160554,Motion for Summary Judgment,Plaintiff,false,0.0
206158434503,Motion for Summary Judgment,Defendant,false,0.0
