Id,Probability
369367187725-SummaryJudgment,0.8094877351099065
369367187725-Settled,0.19051226489009354
377957125896-SummaryJudgment,0.44114772030141414
377957125896-Settled,0.5588522796985859
395136995766-SummaryJudgment,0.4786006013688615
395136995766-Settled,0.5213993986311385
403726928795-SummaryJudgment,0.23736628608740573
403726928795-Settled,0.7626337139125943
412316860666-SummaryJudgment,0.8068368174672009
412316860666-Settled,0.19316318253279907
420906799366-SummaryJudgment,0.006549469417451159
420906799366-Settled,0.9934505305825488
446676599346-SummaryJudgment,0.8433618216956025
446676599346-Settled,0.15663817830439752
455266536041-SummaryJudgment,0.8843130605386569
455266536041-Settled,0.11568693946134312
481036339468-SummaryJudgment,0.532942304517332
481036339468-Settled,0.46705769548266796
523986011018-SummaryJudgment,0.972577063244296
523986011018-Settled,0.027422936755703953
523986011459-SummaryJudgment,0.23726713522805354
523986011459-Settled,0.7627328647719465
523986012507-SummaryJudgment,0.6621011703475328
523986012507-Settled,0.3378988296524672
558345749760-SummaryJudgment,0.11438816912477201
558345749760-Settled,0.885611830875228
566935686003-SummaryJudgment,0.19607485126648772
566935686003-Settled,0.8039251487335123
566935687769-SummaryJudgment,0.44275368393002645
566935687769-Settled,0.5572463160699735
575525617880-SummaryJudgment,0.8220394491732969
575525617880-Settled,0.17796055082670315
575525618956-SummaryJudgment,0.030590953912998375
575525618956-Settled,0.9694090460870016
609885356480-SummaryJudgment,0.22619162981228513
609885356480-Settled,0.7738083701877149
627065226352-SummaryJudgment,0.272301378092347
627065226352-Settled,0.727698621907653
644245098142-SummaryJudgment,0.3424763716321032
644245098142-Settled,0.6575236283678968
652835031478-SummaryJudgment,0.17106291049320577
652835031478-Settled,0.8289370895067942
661424966357-SummaryJudgment,0.7835264435288768
661424966357-Settled,0.2164735564711232
670014902809-SummaryJudgment,0.7573861252851015
670014902809-Settled,0.24261387471489848
678604833573-SummaryJudgment,0.013373398863019914
678604833573-Settled,0.9866266011369801
704374637557-SummaryJudgment,0.4364831020373636
704374637557-Settled,0.5635168979626364
721554510916-SummaryJudgment,0.08676417039326867
721554510916-Settled,0.9132358296067313
730144441411-SummaryJudgment,0.3300908894625757
730144441411-Settled,0.6699091105374243
738734380246-SummaryJudgment,0.9162568095294885
738734380246-Settled,0.08374319047051149
755914247493-SummaryJudgment,0.10122714160900059
755914247493-Settled,0.8987728583909994
773094113507-SummaryJudgment,0.7348810508866501
773094113507-Settled,0.2651189491133499
781684051691-SummaryJudgment,0.4603129360364563
781684051691-Settled,0.5396870639635437
790273984153-SummaryJudgment,0.35307441623675573
790273984153-Settled,0.6469255837632443
790273984580-SummaryJudgment,0.4746853677458619
790273984580-Settled,0.5253146322541381
816043786466-SummaryJudgment,0.5498788491410997
816043786466-Settled,0.45012115085890025
66-SummaryJudgment,0.6625940378817946
66-Settled,0.3374059621182054
3229-SummaryJudgment,0.25274104372065187
3229-Settled,0.7472589562793481
17179870560-SummaryJudgment,0.11963404587460214
17179870560-Settled,0.8803659541253979
34359739089-SummaryJudgment,0.6566809184556793
34359739089-Settled,0.34331908154432067
34359742233-SummaryJudgment,0.10197963615924899
34359742233-Settled,0.898020363840751
51539607818-SummaryJudgment,0.47969074786290566
51539607818-Settled,0.5203092521370943
85899346383-SummaryJudgment,0.5759838314116323
85899346383-Settled,0.42401616858836766
94489283937-SummaryJudgment,0.9779000601934302
94489283937-Settled,0.02209993980656977
103079217142-SummaryJudgment,0.15595273730996806
103079217142-Settled,0.8440472626900319
163208760471-SummaryJudgment,0.6038360365551175
163208760471-Settled,0.39616396344488247
197568499949-SummaryJudgment,0.4604900434702366
197568499949-Settled,0.5395099565297634
197568500046-SummaryJudgment,0.9938103054403241
197568500046-Settled,0.0061896945596758846
197568500547-SummaryJudgment,0.4446680004378897
197568500547-Settled,0.5553319995621103
206158430406-SummaryJudgment,0.8834664927083181
206158430406-Settled,0.11653350729168188
231928236636-SummaryJudgment,0.33193809827528553
231928236636-Settled,0.6680619017247145
240518170137-SummaryJudgment,0.4020006454411076
240518170137-Settled,0.5979993545588924
240518170939-SummaryJudgment,0.48055121438972725
240518170939-Settled,0.5194487856102727
249108104662-SummaryJudgment,0.20437254639107427
249108104662-Settled,0.7956274536089257
257698038702-SummaryJudgment,0.8172158776922809
257698038702-Settled,0.18278412230771912
266287974525-SummaryJudgment,0.5143299964853218
266287974525-Settled,0.48567000351467815
274877908012-SummaryJudgment,0.10071810199235087
274877908012-Settled,0.8992818980076491
283467844051-SummaryJudgment,0.46604693183636015
283467844051-Settled,0.5339530681636399
283467845941-SummaryJudgment,0.5693510223077543
283467845941-Settled,0.43064897769224575
300647712109-SummaryJudgment,0.2588938846473796
300647712109-Settled,0.7411061153526204
317827580985-SummaryJudgment,0.350784041417181
317827580985-Settled,0.649215958582819
317827583128-SummaryJudgment,0.020398995089225713
317827583128-Settled,0.9796010049107743
317827585179-SummaryJudgment,0.6980594672548903
317827585179-Settled,0.3019405327451097
369367188741-SummaryJudgment,0.8290034537009456
369367188741-Settled,0.17099654629905436
377957123151-SummaryJudgment,0.7526898635445202
377957123151-Settled,0.24731013645547983
403726928022-SummaryJudgment,0.4241131401314836
403726928022-Settled,0.5758868598685164
403726928245-SummaryJudgment,0.704138041110446
403726928245-Settled,0.295861958889554
438086668379-SummaryJudgment,0.43327169617272643
438086668379-Settled,0.5667283038272736
446676602204-SummaryJudgment,0.16537679373684944
446676602204-Settled,0.8346232062631506
455266534355-SummaryJudgment,0.37517044700450886
455266534355-Settled,0.6248295529954911
455266535281-SummaryJudgment,0.2100252386170406
455266535281-Settled,0.7899747613829594
463856469268-SummaryJudgment,0.8283381742257178
463856469268-Settled,0.17166182577428224
472446405864-SummaryJudgment,0.14102243553123384
472446405864-Settled,0.8589775644687662
481036339487-SummaryJudgment,0.20439565372254442
481036339487-Settled,0.7956043462774556
481036339695-SummaryJudgment,0.13043580984393088
481036339695-Settled,0.8695641901560691
506806141970-SummaryJudgment,0.9626899108016229
506806141970-Settled,0.03731008919837708
506806143853-SummaryJudgment,0.6564655953491284
506806143853-Settled,0.3435344046508716
515396075809-SummaryJudgment,0.2719756348570348
515396075809-Settled,0.7280243651429652
515396079489-SummaryJudgment,0.2975601326971562
515396079489-Settled,0.7024398673028438
541165879917-SummaryJudgment,0.3578573126166271
541165879917-Settled,0.6421426873833729
541165882459-SummaryJudgment,0.8347857599951272
541165882459-Settled,0.16521424000487284
566935687494-SummaryJudgment,0.8876559407400911
566935687494-Settled,0.11234405925990887
592705491401-SummaryJudgment,0.826163845245701
592705491401-Settled,0.17383615475429903
635655163639-SummaryJudgment,0.5163547490633974
635655163639-Settled,0.4836452509366026
635655165105-SummaryJudgment,0.2647917831020684
635655165105-Settled,0.7352082168979316
644245095900-SummaryJudgment,0.4880826493775564
644245095900-Settled,0.5119173506224436
652835032061-SummaryJudgment,0.09336076665896609
652835032061-Settled,0.9066392333410339
721554506525-SummaryJudgment,0.11760271988997517
721554506525-Settled,0.8823972801100248
747324312380-SummaryJudgment,0.024626504139390493
747324312380-Settled,0.9753734958606095
755914248252-SummaryJudgment,0.17797298546754325
755914248252-Settled,0.8220270145324567
764504181933-SummaryJudgment,0.4081390843851247
764504181933-Settled,0.5918609156148753
781684049175-SummaryJudgment,0.8771264260292667
781684049175-Settled,0.12287357397073329
790273984292-SummaryJudgment,0.3364884393064189
790273984292-Settled,0.6635115606935811
807453855144-SummaryJudgment,0.7547143339499518
807453855144-Settled,0.2452856660500482
816043786677-SummaryJudgment,0.8694031863000097
816043786677-Settled,0.13059681369999032
816043791178-SummaryJudgment,0.4867824595256691
816043791178-Settled,0.5132175404743309
8589935175-SummaryJudgment,0.27876341628442025
8589935175-Settled,0.7212365837155797
17179871199-SummaryJudgment,0.8096619907308209
17179871199-Settled,0.1903380092691791
51539610930-SummaryJudgment,0.22585194754236237
51539610930-Settled,0.7741480524576376
60129543450-SummaryJudgment,0.1144177553274488
60129543450-Settled,0.8855822446725512
68719479216-SummaryJudgment,0.7584226906908978
68719479216-Settled,0.24157730930910215
68719481802-SummaryJudgment,0.5852234075470317
68719481802-Settled,0.4147765924529683
77309416362-SummaryJudgment,0.7939852454866235
77309416362-Settled,0.20601475451337647
85899349614-SummaryJudgment,0.05340700362073947
85899349614-Settled,0.9465929963792605
94489283473-SummaryJudgment,0.32546601937206787
94489283473-Settled,0.6745339806279321
120259087294-SummaryJudgment,0.0531155786473948
120259087294-Settled,0.9468844213526052
120259087573-SummaryJudgment,0.5299078819106132
120259087573-Settled,0.4700921180893868
163208760413-SummaryJudgment,0.9030827238802659
163208760413-Settled,0.09691727611973411
188978566237-SummaryJudgment,0.7564904654334149
188978566237-Settled,0.24350953456658508
214748369943-SummaryJudgment,0.9971479596601901
214748369943-Settled,0.0028520403398099026
249108106105-SummaryJudgment,0.7915822218250337
249108106105-Settled,0.20841777817496632
249108106749-SummaryJudgment,0.5971083193438548
249108106749-Settled,0.4028916806561452
257698042611-SummaryJudgment,0.3463638500959969
257698042611-Settled,0.6536361499040031
283467846320-SummaryJudgment,0.453906534832377
283467846320-Settled,0.546093465167623
309237647421-SummaryJudgment,0.5701703710247535
309237647421-Settled,0.42982962897524646
317827583113-SummaryJudgment,0.6987249176152218
317827583113-Settled,0.3012750823847782
326417519181-SummaryJudgment,0.6620275245607005
326417519181-Settled,0.33797247543929954
352187320879-SummaryJudgment,0.5917743841722509
352187320879-Settled,0.4082256158277491
369367188695-SummaryJudgment,0.05163665594551747
369367188695-Settled,0.9483633440544825
369367189661-SummaryJudgment,0.4623543756989933
369367189661-Settled,0.5376456243010067
369367190640-SummaryJudgment,0.6514459553047891
369367190640-Settled,0.3485540446952109
369367192755-SummaryJudgment,0.89597963989494
369367192755-Settled,0.10402036010506
395136993541-SummaryJudgment,0.8028122568832412
395136993541-Settled,0.1971877431167588
395136994976-SummaryJudgment,0.8549086920220869
395136994976-Settled,0.14509130797791314
395136996531-SummaryJudgment,0.40092682250611145
395136996531-Settled,0.5990731774938886
420906799645-SummaryJudgment,0.09231132861756963
420906799645-Settled,0.9076886713824304
438086666588-SummaryJudgment,0.337149712341011
438086666588-Settled,0.662850287658989
463856470990-SummaryJudgment,0.3764616658354609
463856470990-Settled,0.6235383341645391
515396079988-SummaryJudgment,0.21980690772441291
515396079988-Settled,0.7801930922755871
515396080420-SummaryJudgment,0.7865232559835361
515396080420-Settled,0.21347674401646388
523986012045-SummaryJudgment,0.6602391589559172
523986012045-Settled,0.3397608410440828
523986012714-SummaryJudgment,0.2724964456505995
523986012714-Settled,0.7275035543494005
532575945657-SummaryJudgment,0.6848468885044099
532575945657-Settled,0.3151531114955901
541165883920-SummaryJudgment,0.8525137088885578
541165883920-Settled,0.14748629111144218
541165884364-SummaryJudgment,0.307902063217116
541165884364-Settled,0.692097936782884
549755814576-SummaryJudgment,0.762992482586607
549755814576-Settled,0.237007517413393
558345749942-SummaryJudgment,0.9868261536493426
558345749942-Settled,0.013173846350657437
609885360728-SummaryJudgment,0.45904057840249024
609885360728-Settled,0.5409594215975098
652835029846-SummaryJudgment,0.8372665745817708
652835029846-Settled,0.16273342541822922
652835030752-SummaryJudgment,0.3511932461416091
652835030752-Settled,0.6488067538583909
678604836668-SummaryJudgment,0.8148344914419928
678604836668-Settled,0.18516550855800717
678604837057-SummaryJudgment,0.2275235048119132
678604837057-Settled,0.7724764951880868
678604837248-SummaryJudgment,0.24627475905432772
678604837248-Settled,0.7537252409456723
695784704592-SummaryJudgment,0.4778221870181333
695784704592-Settled,0.5221778129818667
704374638751-SummaryJudgment,0.40955935575808855
704374638751-Settled,0.5904406442419114
773094115766-SummaryJudgment,0.3283150815461622
773094115766-Settled,0.6716849184538378
781684051094-SummaryJudgment,0.16729801642836617
781684051094-Settled,0.8327019835716338
798863917396-SummaryJudgment,0.7057215319968809
798863917396-Settled,0.2942784680031191
798863920119-SummaryJudgment,0.03299330356433783
798863920119-Settled,0.9670066964356622
798863921207-SummaryJudgment,0.04325169964703057
798863921207-Settled,0.9567483003529694
798863921614-SummaryJudgment,0.27362158419038474
798863921614-Settled,0.7263784158096153
798863921970-SummaryJudgment,0.4814174541678977
798863921970-Settled,0.5185825458321023
816043789155-SummaryJudgment,0.8893373701337792
816043789155-Settled,0.11066262986622077
824633722222-SummaryJudgment,0.09066752362874997
824633722222-Settled,0.90933247637125
824633722255-SummaryJudgment,0.4059568933159786
824633722255-Settled,0.5940431066840214
850403526686-SummaryJudgment,0.7982463764405031
850403526686-Settled,0.2017536235594969
17179869615-SummaryJudgment,0.3488724777304636
17179869615-Settled,0.6511275222695364
17179871312-SummaryJudgment,0.6791175234762145
17179871312-Settled,0.32088247652378554
17179873175-SummaryJudgment,0.5851006287118237
17179873175-Settled,0.41489937128817633
42949677558-SummaryJudgment,0.04896389340690732
42949677558-Settled,0.9510361065930927
94489285305-SummaryJudgment,0.3940237736531217
94489285305-Settled,0.6059762263468783
103079219423-SummaryJudgment,0.5411156264744045
103079219423-Settled,0.4588843735255955
111669154394-SummaryJudgment,0.6819271514276009
111669154394-Settled,0.31807284857239915
128849018930-SummaryJudgment,0.6324015394042362
128849018930-Settled,0.36759846059576384
146028888503-SummaryJudgment,0.9458050243692182
146028888503-Settled,0.054194975630781794
163208758309-SummaryJudgment,0.3823460165749093
163208758309-Settled,0.6176539834250907
171798693748-SummaryJudgment,0.017998591448645906
171798693748-Settled,0.9820014085513541
197568499085-SummaryJudgment,0.416117610147667
197568499085-Settled,0.583882389852333
206158430261-SummaryJudgment,0.7354250726197504
206158430261-Settled,0.26457492738024957
240518169758-SummaryJudgment,0.46233948148313964
240518169758-Settled,0.5376605185168604
249108104140-SummaryJudgment,0.4032080256085161
249108104140-Settled,0.5967919743914839
