mudac_id,motion_type,filing_party,filed_before_joined,decison,decided_before_joined,proceeding_precentile
214748369459,Motion for Discovery Sanctions,Unknown,false,Granted,false,0.51
755914245763,Motion for Discovery Sanctions,Unknown,true,Denied,true,0.51
755914245763,Motion for Discovery Sanctions,Unknown,false,Denied,false,0.51
498216207744,Motion for Discovery Sanctions,Unknown,false,Granted in Part,false,0.51
498216207744,Motion for Discovery Sanctions,Defendant,false,Denied as Moot,false,0.51
498216207350,Motion for Discovery Sanctions,Plaintiff,true,Denied,true,0.51
841813590643,Motion for Discovery Sanctions,Unknown,false,Granted in Part,false,0.51
841813590643,Motion for Discovery Sanctions,Unknown,false,Granted,false,0.51
704374638751,Motion for Discovery Sanctions,Plaintiff,false,Denied,false,0.51
798863922098,Motion for Discovery Sanctions,Unknown,false,Granted in Part,false,0.51
798863922098,Motion for Discovery Sanctions,Unknown,false,Granted in Part,false,0.51
188978562106,Motion for Discovery Sanctions,Plaintiff,false,Denied,false,0.51
730144440360,Motion for Discovery Sanctions,Unknown,false,Granted,false,0.51
730144440360,Motion for Discovery Sanctions,Unknown,false,Granted in Part,false,0.51
730144440360,Motion for Discovery Sanctions,Unknown,false,Granted,false,0.51
652835034469,Motion for Discovery Sanctions,Unknown,false,Denied,true,0.51
360777253896,Motion for Discovery Sanctions,Unknown,false,Granted,false,0.51
816043791178,Motion for Discovery Sanctions,Unknown,false,Denied as Moot,false,0.51
360777258152,Motion for Discovery Sanctions,Defendant,false,Granted,false,0.51
360777258152,Motion for Discovery Sanctions,Defendant,false,Granted,false,0.51
257698042370,Motion for Discovery Sanctions,Unknown,false,Granted in Part,false,0.51
146028888733,Motion for Discovery Sanctions,Unknown,false,Denied,false,0.51
103079215907,Motion for Discovery Sanctions,Unknown,false,Denied,false,0.51
103079215907,Motion for Discovery Sanctions,Unknown,false,Denied,false,0.51
481036340079,Motion for Discovery Sanctions,Unknown,false,Granted,false,0.51
498216208350,Motion for Discovery Sanctions,Plaintiff,false,Granted,true,0.51
498216208350,Motion for Discovery Sanctions,Plaintiff,false,Denied,true,0.51
498216208350,Motion for Discovery Sanctions,Plaintiff,false,Denied,true,0.51
498216208350,Motion for Discovery Sanctions,Plaintiff,false,Denied,true,0.51
498216208350,Motion for Discovery Sanctions,Plaintiff,false,Other,true,0.51
498216208350,Motion for Discovery Sanctions,Plaintiff,false,Denied,true,0.51
764504180323,Motion for Discovery Sanctions,Unknown,false,Denied as Moot,false,0.51
94489283708,Motion for Discovery Sanctions,Unknown,true,Denied,true,0.51
292057780447,Motion for Discovery Sanctions,Unknown,false,Granted,true,0.51
154618823418,Motion for Discovery Sanctions,Unknown,false,Denied,false,0.51
446676599792,Motion for Discovery Sanctions,Unknown,false,Denied as Moot,false,0.51
446676599792,Motion for Discovery Sanctions,Unknown,false,Denied,false,0.51
343597386840,Motion for Discovery Sanctions,Unknown,false,Denied,false,0.51
429496732400,Motion for Discovery Sanctions,Plaintiff,false,Denied,false,0.51
695784705258,Motion for Discovery Sanctions,Defendant,false,Denied,false,0.51
386547059712,Motion for Discovery Sanctions,Unknown,false,Granted,false,0.51
386547059712,Motion for Discovery Sanctions,Unknown,false,Granted,false,0.51
292057776431,Motion for Discovery Sanctions,Unknown,false,Denied,false,0.51
292057776431,Motion for Discovery Sanctions,Defendant,false,Denied,false,0.51
309237646431,Motion for Discovery Sanctions,Defendant,false,Granted in Part,false,0.51
309237646431,Motion for Discovery Sanctions,Defendant,false,Denied,false,0.51
274877910693,Motion for Discovery Sanctions,Unknown,false,Denied,false,0.51
300647715118,Motion for Discovery Sanctions,Plaintiff,false,Denied,false,0.51
214748368102,Motion for Discovery Sanctions,Plaintiff,false,Denied,false,0.51
523986015638,Motion for Discovery Sanctions,Unknown,false,Denied,false,0.51
695784702213,Motion for Discovery Sanctions,Plaintiff,false,Denied,false,0.51
214748365306,Motion for Discovery Sanctions,Defendant,false,Granted,false,0.51
214748365306,Motion for Discovery Sanctions,Defendant,false,Granted,false,0.51
635655159871,Motion for Discovery Sanctions,Plaintiff,false,Granted,false,0.51
42949674699,Motion for Discovery Sanctions,Unknown,false,Denied,false,0.51
42949674699,Motion for Discovery Sanctions,Unknown,false,Denied,false,0.51
42949674699,Motion for Discovery Sanctions,Unknown,false,Denied,false,0.51
42949674699,Motion for Discovery Sanctions,Unknown,false,Denied,false,0.51
8589935988,Motion for Discovery Sanctions,Plaintiff,false,Denied,false,0.51
68719479216,Motion for Discovery Sanctions,Unknown,false,Denied,false,0.51
68719479216,Motion for Discovery Sanctions,Unknown,false,Denied,false,0.51
300647712177,Motion for Discovery Sanctions,Defendant,false,Granted,false,0.51
300647712177,Motion for Discovery Sanctions,Defendant,false,Granted,false,0.51
335007451418,Motion for Discovery Sanctions,Unknown,false,Denied,true,0.51
704374638567,Motion for Discovery Sanctions,Unknown,true,Granted in Part,true,0.51
704374638567,Motion for Discovery Sanctions,Unknown,true,Granted in Part,true,0.51
627065225806,Motion for Discovery Sanctions,Plaintiff,false,Denied,false,0.51
841813590737,Motion for Discovery Sanctions,Defendant,false,Denied,false,0.51
317827582267,Motion for Discovery Sanctions,Unknown,false,Denied,false,0.51
360777255499,Motion for Discovery Sanctions,Unknown,true,Denied,true,0.51
360777255499,Motion for Discovery Sanctions,Unknown,false,Granted,false,0.51
360777255499,Motion for Discovery Sanctions,Plaintiff,false,Granted,false,0.51
360777255499,Motion for Discovery Sanctions,Plaintiff,false,Granted,false,0.51
343597383932,Motion for Discovery Sanctions,Plaintiff,true,Denied,true,0.51
343597383932,Motion for Discovery Sanctions,Defendant,true,Denied,false,0.51
386547058816,Motion for Discovery Sanctions,Unknown,false,Granted,false,0.51
386547058816,Motion for Discovery Sanctions,Unknown,false,Granted,false,0.51
412316861683,Motion for Discovery Sanctions,Defendant,false,Granted in Part,false,0.51
180388627537,Motion for Discovery Sanctions,Plaintiff,false,Denied,false,0.51
566935685177,Motion for Discovery Sanctions,Plaintiff,false,Denied,false,0.51
103079219397,Motion for Discovery Sanctions,Unknown,false,Granted in Part,false,0.51
274877909955,Motion for Discovery Sanctions,Unknown,false,Denied,false,0.51
266287973136,Motion for Discovery Sanctions,Unknown,false,Granted,false,0.51
558345750305,Motion for Discovery Sanctions,Defendant,true,Denied,true,0.51
429496733250,Motion for Discovery Sanctions,Plaintiff,false,Denied,false,0.51
764504184037,Motion for Discovery Sanctions,Unknown,false,Granted,false,0.51
687194770723,Motion for Discovery Sanctions,Unknown,true,Granted,true,0.51
687194770723,Motion for Discovery Sanctions,Unknown,false,Granted,false,0.51
549755816727,Motion for Discovery Sanctions,Unknown,true,Denied,true,0.51
816043790451,Motion for Discovery Sanctions,Plaintiff,false,Denied,false,0.51
412316860703,Motion for Discovery Sanctions,Unknown,false,Denied,false,0.51
266287974967,Motion for Discovery Sanctions,Unknown,false,Granted,false,0.51
8589934788,Motion for Discovery Sanctions,Plaintiff,true,Denied,true,0.51
197568499085,Motion for Discovery Sanctions,Unknown,false,Denied,false,0.51
231928237729,Motion for Discovery Sanctions,Unknown,false,Granted,false,0.51
403726930458,Motion for Discovery Sanctions,Unknown,true,Denied,true,0.51
532575945636,Motion for Discovery Sanctions,Unknown,false,Granted in Part,false,0.51
747324309887,Motion for Discovery Sanctions,Unknown,false,Denied,false,0.51
747324309887,Motion for Discovery Sanctions,Unknown,false,Denied,false,0.51
738734375233,Motion for Discovery Sanctions,Unknown,false,Other,false,0.51
678604838092,Motion for Discovery Sanctions,Plaintiff,true,Denied,true,0.51
678604838092,Motion for Discovery Sanctions,Plaintiff,false,Denied,false,0.51
678604838092,Motion for Discovery Sanctions,Plaintiff,true,Denied,true,0.51
678604838092,Motion for Discovery Sanctions,Plaintiff,false,Denied,false,0.51
678604838092,Motion for Discovery Sanctions,Unknown,true,Denied,true,0.51
678604838092,Motion for Discovery Sanctions,Unknown,false,Denied,false,0.51
678604838092,Motion for Discovery Sanctions,Plaintiff,true,Denied,true,0.51
678604838092,Motion for Discovery Sanctions,Plaintiff,false,Denied,false,0.51
463856473008,Motion for Discovery Sanctions,Defendant,false,Granted,false,0.51
317827585197,Motion for Discovery Sanctions,Unknown,false,Granted,false,0.51
317827585197,Motion for Discovery Sanctions,Unknown,false,Granted,false,0.51
386547060130,Motion for Discovery Sanctions,Unknown,false,Granted,false,0.51
111669154799,Motion for Discovery Sanctions,Unknown,true,Other,true,0.51
77309415275,Motion for Discovery Sanctions,Defendant,false,Denied,false,0.51
77309416362,Motion for Discovery Sanctions,Other,true,Denied,false,0.51
489626272561,Motion for Discovery Sanctions,Plaintiff,false,Granted,false,0.51
343597385620,Motion for Discovery Sanctions,Plaintiff,false,Granted in Part,true,0.51
790273984785,Motion for Discovery Sanctions,Unknown,false,Granted in Part,false,0.51
51539610460,Motion for Discovery Sanctions,Unknown,false,Denied,false,0.51
94489285544,Motion for Discovery Sanctions,Plaintiff,true,Granted in Part,true,0.51
721554510916,Motion for Discovery Sanctions,Unknown,false,Denied,false,0.51
558345749363,Motion for Discovery Sanctions,Plaintiff,false,Denied,false,0.51
429496731552,Motion for Discovery Sanctions,Plaintiff,false,Denied,false,0.51
429496731552,Motion for Discovery Sanctions,Plaintiff,false,Granted in Part,false,0.51
463856470495,Motion for Discovery Sanctions,Unknown,false,Denied,false,0.51
77309414651,Motion for Discovery Sanctions,Defendant,false,Granted in Part,false,0.51
712964573567,Motion for Discovery Sanctions,Unknown,false,Denied,false,0.51
274877908321,Motion for Discovery Sanctions,Unknown,true,Denied,true,0.51
755914247426,Motion for Discovery Sanctions,Plaintiff,false,Denied,false,0.51
420906799347,Motion for Discovery Sanctions,Defendant,false,Denied,false,0.51
438086665274,Motion for Discovery Sanctions,Unknown,true,Granted,true,0.51
661424968711,Motion for Discovery Sanctions,Unknown,false,Denied,false,0.51
163208757316,Motion for Discovery Sanctions,Plaintiff,false,Denied as Moot,false,0.51
343597384800,Motion for Discovery Sanctions,Plaintiff,false,Granted in Part,false,0.51
721554508627,Motion for Discovery Sanctions,Defendant,false,Denied,false,0.51
438086669430,Motion for Discovery Sanctions,Unknown,false,Denied,false,0.51
712964575635,Motion for Discovery Sanctions,Plaintiff,true,Denied,true,0.51
764504183874,Motion for Discovery Sanctions,Unknown,true,Denied,true,0.51
721554509449,Motion for Discovery Sanctions,Unknown,false,Denied,false,0.51
188978562405,Motion for Discovery Sanctions,Plaintiff,false,Denied as Moot,false,0.51
188978562405,Motion for Discovery Sanctions,Plaintiff,false,Denied,false,0.51
60129544928,Motion for Discovery Sanctions,Unknown,false,Denied,false,0.51
781684051859,Motion for Discovery Sanctions,Defendant,false,Denied as Moot,false,0.92
231928235112,Motion for Discovery Sanctions,Plaintiff,false,Granted in Part,false,0.92
566935683155,Motion for Discovery Sanctions,Plaintiff,false,Denied,false,0.92
455266536417,Motion for Discovery Sanctions,Defendant,false,Denied,false,0.92
8589938049,Motion for Discovery Sanctions,Defendant,false,Denied as Moot,false,0.92
816043787838,Motion for Discovery Sanctions,Defendant,false,Granted,false,0.92
695784703613,Motion for Discovery Sanctions,Defendant,false,Denied,true,0.92
412316864498,Motion for Discovery Sanctions,Plaintiff,false,Denied,false,0.92
790273984785,Motion for Discovery Sanctions,Defendant,false,Granted in Part,false,0.92
790273984785,Motion for Discovery Sanctions,Defendant,false,Granted in Part,false,0.92
687194767460,Motion for Discovery Sanctions,Plaintiff,false,Granted,false,0.94
661424964680,Motion for Discovery Sanctions,Unknown,false,Denied,false,0.94
807453855420,Motion for Discovery Sanctions,Defendant,false,Granted in Part,false,0.94
807453855420,Motion for Discovery Sanctions,Defendant,false,Denied,false,0.94
738734377199,Motion for Discovery Sanctions,Defendant,false,Granted in Part,false,0.94
747324310643,Motion for Discovery Sanctions,Plaintiff,false,Granted in Part,false,0.94
317827580445,Motion for Discovery Sanctions,Plaintiff,false,Granted,false,0.94
790273986166,Motion for Discovery Sanctions,Plaintiff,false,Denied,false,0.94
549755814401,Motion for Discovery Sanctions,Plaintiff,false,Denied,false,0.94
592705487706,Motion for Discovery Sanctions,Plaintiff,false,Granted,false,0.94
266287974967,Motion for Discovery Sanctions,Plaintiff,false,Granted,false,0.94
274877908190,Motion for Discovery Sanctions,Defendant,false,Granted,false,0.94
489626276490,Motion for Discovery Sanctions,Plaintiff,false,Denied,false,0.94
274877909100,Motion for Discovery Sanctions,Plaintiff,true,Denied,true,0.94
103079218552,Motion for Discovery Sanctions,Plaintiff,false,Denied,false,0.96
335007454555,Motion for Discovery Sanctions,Unknown,false,Denied,false,0.96
506806141559,Motion for Discovery Sanctions,Defendant,false,Denied,false,0.96
420906797488,Motion for Discovery Sanctions,Plaintiff,false,Denied as Moot,false,0.96
343597389019,Motion for Discovery Sanctions,Plaintiff,true,Denied,true,0.96
429496734713,Motion for Discovery Sanctions,Plaintiff,false,Granted,false,0.96
755914244467,Motion for Discovery Sanctions,Plaintiff,false,Denied as Moot,false,0.96
154618823230,Motion for Discovery Sanctions,Defendant,false,Granted in Part,false,0.96
2392,Motion for Discovery Sanctions,Defendant,false,Denied,false,0.96
678604838092,Motion for Discovery Sanctions,Defendant,true,Denied,true,0.96
678604838092,Motion for Discovery Sanctions,Defendant,false,Denied,false,0.96
60129543987,Motion for Discovery Sanctions,Defendant,false,Granted,false,0.96
25769807424,Motion for Discovery Sanctions,Defendant,false,Granted,false,0.98
197568500333,Motion for Discovery Sanctions,Plaintiff,false,Denied,false,0.98
317827583085,Motion for Discovery Sanctions,Plaintiff,false,Denied,true,0.98
429496732241,Motion for Discovery Sanctions,Plaintiff,false,Denied,false,0.98
128849019865,Motion for Discovery Sanctions,Plaintiff,false,Denied,false,0.98
8589937448,Motion for Discovery Sanctions,Defendant,false,Denied as Moot,false,0.99
841813595170,Motion for Discovery Sanctions,Plaintiff,false,Denied,false,0.99
730144443062,Motion for Discovery Sanctions,Plaintiff,false,Denied,true,0.99
730144441688,Motion for Discovery Sanctions,Plaintiff,false,Denied as Moot,false,0.99
429496730328,Motion for Discovery Sanctions,Plaintiff,false,Denied,false,1.0
661424968566,Motion for Discovery Sanctions,Plaintiff,false,Denied,false,1.0
661424968356,Motion to Compel Discovery,Defendant,false,,,0.0
747324313049,Motion to Compel Discovery,Plaintiff,false,,,0.0
481036337531,Motion to Compel Discovery,Defendant,false,,,0.0
163208760471,Motion to Compel Discovery,Plaintiff,false,,,0.0
309237649125,Motion to Compel Discovery,Defendant,false,,,0.0
309237649125,Motion to Compel Discovery,Defendant,false,,,0.0
558345750560,Motion to Compel Discovery,Unknown,false,,,0.0
558345750560,Motion to Compel Discovery,Plaintiff,false,,,0.0
558345750560,Motion to Compel Discovery,Plaintiff,false,,,0.0
627065226601,Motion to Compel Discovery,Unknown,true,,,0.0
601295425113,Motion to Compel Discovery,Plaintiff,false,,,0.0
523986014845,Motion to Compel Discovery,Defendant,false,,,0.0
523986014845,Motion to Compel Discovery,Defendant,false,,,0.0
523986014845,Motion to Compel Discovery,Defendant,false,,,0.0
523986014845,Motion to Compel Discovery,Defendant,false,,,0.0
523986014845,Motion to Compel Discovery,Unknown,false,,,0.0
523986014845,Motion to Compel Discovery,Unknown,false,,,0.0
309237647219,Motion to Compel Discovery,Unknown,false,,,0.0
309237647219,Motion to Compel Discovery,Unknown,false,,,0.0
678604837738,Motion to Compel Discovery,Plaintiff,false,,,0.0
850403527858,Motion to Compel Discovery,Plaintiff,false,,,0.0
592705486851,Motion to Compel Discovery,Unknown,false,,,0.0
833223656024,Motion to Compel Discovery,Defendant,false,,,0.0
343597386710,Motion to Compel Discovery,Unknown,false,,,0.0
506806145946,Motion to Compel Discovery,Defendant,false,,,0.0
369367188225,Motion to Compel Discovery,Plaintiff,false,,,0.0
360777253592,Motion to Compel Discovery,Defendant,false,,,0.0
515396078955,Motion to Compel Discovery,Plaintiff,false,,,0.0
798863920896,Motion to Compel Discovery,Plaintiff,false,,,0.0
798863920896,Motion to Compel Discovery,Defendant,false,,,0.0
798863920896,Motion to Compel Discovery,Plaintiff,false,,,0.0
128849020474,Motion to Compel Discovery,Plaintiff,false,,,0.0
730144443160,Motion to Compel Discovery,Unknown,false,,,0.0
68719481396,Motion to Compel Discovery,Plaintiff,false,,,0.0
111669152687,Motion to Compel Discovery,Other,false,,,0.0
