mudac_id,circuit,district,office,nos_code,nos_text,statute,protected_class,additional_nos,requested_damages_amt,jury_demand,jurisdiction,diversity_residence,participants,plaintiffs,defendants,attorneys_listed,judges_assigned,pro_se,informa_pauperis,class_action,arbitration_at_filing,origin_at_filing,filers_county,issue_joined,pretrial_conf,total_entry_count,before_ij_entry_count,after_ij_entry_count,year_filed,days_opened
755914244852,6,50,3,442,Civil Rights: Employment (442),29 USC 1441,,,0,B,3,-8,2,1,1,4,2,0,-8,false,-8,2,47037,false,false,18,10,8,2009,276
764504180440,6,48,1,442,Civil Rights: Employment (442),28 USC 1332,,,75,P,4,15,2,1,1,5,1,0,-8,false,-8,1,39061,false,false,17,5,12,2012,378
781684048031,7,52,3,442,Civil Rights: Employment (442),42 USC 2000,,,0,-8,3,-8,2,1,1,2,4,0,-8,false,-8,1,17141,true,true,26,11,15,2006,446
781684048792,7,52,1,440,Civil Rights: Other Civil Rights (440),42 USC 1981,,,0,B,3,-8,3,1,2,3,2,1,-8,false,-8,1,17031,false,false,51,10,41,2012,595
798863918146,6,45,2,442,Civil Rights: Employment (442),,,,0,P,3,-8,2,1,1,5,2,0,-8,false,-8,1,26125,true,true,22,2,20,2010,440
841813592809,8,66,4,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,100,-8,3,-8,8,1,7,2,1,1,FP,false,-8,1,29095,false,false,73,54,19,2006,442
841813595228,8,66,4,441,Civil Rights: Voting (441),42 USC 1981,Race,,0,-8,3,-8,6,1,5,5,2,0,-8,false,-8,1,29047,true,false,68,46,22,2005,537
850403529981,6,45,2,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,75,B,3,-8,4,1,3,3,3,1,-8,false,-8,1,26049,true,true,63,10,53,2014,744
8589940138,8,66,6,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,6,4,2,3,2,0,-8,false,-8,1,29153,false,false,45,18,27,2006,666
17179870701,7,52,1,445,Civil Rights: Amer w/Disabilities-Employment (445),28 USC 1983,Disability,,0,B,3,-8,2,1,1,2,2,0,-8,false,-8,1,88888,true,false,36,18,18,2016,453
17179870745,6,49,3,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,0,-8,3,-8,5,1,4,3,2,0,-8,false,-8,1,47129,true,true,48,23,25,2005,505
77309416682,6,49,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,-8,3,-8,4,2,2,2,3,1,-8,false,-8,2,47065,false,false,14,1,13,2005,475
94489282949,6,45,2,445,Civil Rights: Amer w/Disabilities-Employment (445),,Disability,,0,N,3,-8,4,1,3,1,2,1,FP,false,-8,1,26163,true,true,54,13,41,2017,630
103079219529,6,49,2,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,1000,-8,3,-8,5,1,3,4,2,0,-8,false,-8,1,47059,true,true,103,56,47,2007,941
111669152611,6,45,2,442,Civil Rights: Employment (442),,,,25,-8,3,-8,2,1,1,3,1,0,-8,false,-8,2,26163,true,true,18,2,16,2005,393
146028891507,7,52,1,440,Civil Rights: Other Civil Rights (440),29 USC 1441,,,0,N,3,-8,3,2,1,0,1,1,-8,false,-8,2,17031,false,false,7,7,0,2013,286
240518172120,8,64,0,442,Civil Rights: Employment (442),29 USC 2601,,Family and Medical Leave Act (751),50,P,3,-8,2,1,1,3,3,0,-8,false,-8,1,27037,true,true,31,15,16,2011,463
257698038916,6,46,1,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,0,N,3,-8,3,1,2,6,2,0,-8,false,-8,1,26023,true,true,36,36,0,2017,277
266287976234,8,66,2,440,Civil Rights: Other Civil Rights (440),,,,0,D,3,-8,7,1,6,5,2,0,-8,false,-8,2,29051,true,true,93,4,89,2011,525
300647715635,6,43,5,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,5,1,3,5,2,0,-8,false,-8,1,21065,true,false,78,36,42,2014,768
309237649745,6,49,4,442,Civil Rights: Employment (442),29 USC 1441,,,0,P,4,15,2,1,1,5,2,0,-8,false,-8,2,47003,true,true,30,3,27,2014,372
352187323137,8,61,2,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,6,4,2,6,2,0,-8,false,-8,1,5131,true,false,30,17,13,2011,341
360777255895,6,49,3,442,Civil Rights: Employment (442),28 USC 1332,,,500,B,4,15,2,1,1,4,2,0,-8,false,-8,2,47013,true,true,14,3,11,2009,442
369367191041,7,56,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,-8,3,-8,3,1,2,5,3,0,-8,false,-8,1,18047,true,true,27,10,17,2007,317
438086666395,6,48,1,442,Civil Rights: Employment (442),28 USC 1331,,,0,D,3,-8,2,1,1,4,4,0,-8,false,-8,5,88888,false,false,61,33,28,2017,411
446676600458,6,44,3,445,Civil Rights: Amer w/Disabilities-Employment (445),29 USC 1441,Disability,,0,P,4,15,4,1,3,4,2,0,-8,false,-8,2,21111,false,false,33,1,32,2010,361
481036342075,8,67,4,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,P,3,-8,2,1,1,4,3,0,-8,false,-8,2,31159,true,false,52,2,50,2014,1212
515396080556,6,46,1,442,Civil Rights: Employment (442),29 USC 203,,Fair Labor Standards Act (710),0,B,3,-8,4,1,1,5,3,0,-8,false,-8,1,26077,true,false,53,53,0,2014,410
523986011108,7,55,1,442,Civil Rights: Employment (442),42 USC 1981,Race,,0,P,3,-8,3,1,1,4,2,0,-8,false,-8,1,18003,true,true,21,15,6,2013,367
523986015446,7,56,4,445,Civil Rights: Amer w/Disabilities-Employment (445),28 USC 451,Disability,,0,P,3,-8,2,1,1,3,2,0,-8,false,-8,1,18175,true,true,26,6,20,2013,386
541165882377,6,47,3,442,Civil Rights: Employment (442),28 USC 1331,,,25,P,3,-8,2,1,1,6,2,0,-8,false,-8,2,39095,true,true,41,7,34,2014,505
549755817617,8,66,4,440,Civil Rights: Other Civil Rights (440),42 USC 1981,,,9999,P,3,-8,3,2,1,6,1,0,-8,false,-8,1,29095,false,false,76,8,68,2008,395
558345753422,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,6,1,5,3,2,0,-8,false,-8,1,17031,false,false,40,23,17,2008,410
566935683097,8,60,3,442,Civil Rights: Employment (442),42 USC 2000,,,0,-8,3,-8,3,1,2,5,2,0,-8,false,-8,1,5031,false,false,41,3,38,2005,513
575525620494,6,50,3,442,Civil Rights: Employment (442),42 USC 2000,,,750,-8,3,-8,2,1,1,5,2,0,-8,false,-8,1,47037,false,false,41,5,36,2007,381
592705490455,6,49,1,442,Civil Rights: Employment (442),42 USC 2000,,,0,-8,3,-8,3,1,2,3,2,0,-8,false,-8,2,47065,false,false,50,1,49,2006,410
601295423114,6,48,1,442,Civil Rights: Employment (442),42 USC 2000,,,100,B,3,-8,10,1,9,4,2,0,-8,false,-8,1,39061,false,false,55,5,50,2017,853
609885356112,6,48,2,442,Civil Rights: Employment (442),42 USC 2000,Sex,,0,P,3,-8,3,1,1,3,2,0,-8,false,-8,1,39049,true,false,34,31,3,2017,687
609885361481,7,56,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,P,3,-8,6,2,4,9,2,2,-8,false,-8,1,18065,true,true,76,16,60,2015,625
618475294635,8,64,0,440,Civil Rights: Other Civil Rights (440),42 USC 1981,,,0,-8,3,-8,2,1,1,0,2,3,-8,false,-8,1,27123,false,false,22,3,19,2006,405
635655162467,6,51,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,P,3,-8,5,1,4,1,2,1,-8,false,-8,1,47113,true,false,15,15,0,2009,498
652835032596,8,60,5,442,Civil Rights: Employment (442),29 USC 1441,,,0,P,3,-8,7,3,3,3,1,0,-8,false,-8,2,5069,true,true,43,0,43,2018,439
678604833224,8,67,4,442,Civil Rights: Employment (442),29 USC 1441,,,0,P,3,-8,2,1,1,3,4,0,-8,false,-8,2,31109,true,true,62,0,62,2014,634
712964571347,6,50,3,445,Civil Rights: Amer w/Disabilities-Employment (445),,Disability,,0,P,3,-8,2,1,1,4,5,0,-8,false,-8,1,47037,false,false,117,27,90,2013,886
730144444310,7,53,2,440,Civil Rights: Other Civil Rights (440),42 USC 2000,Race,,0,P,3,-8,2,1,1,1,2,1,FP,false,-8,1,17183,false,false,42,13,29,2018,461
730144445339,6,44,5,440,Civil Rights: Other Civil Rights (440),42 USC 2003,,,0,-8,3,-8,5,3,2,5,1,0,-8,false,-8,1,21145,true,false,29,3,26,2006,416
738734379530,6,45,2,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,3,1,2,3,2,0,-8,false,-8,1,26091,true,true,24,4,20,2015,451
747324309795,7,56,2,442,Civil Rights: Employment (442),29 USC 621,Age,,0,B,3,-8,3,1,2,6,2,0,-8,false,-8,1,18083,true,true,33,7,26,2016,337
747324310643,6,47,1,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,8,1,7,9,1,0,-8,false,-8,1,39035,true,true,90,22,68,2010,735
798863919090,7,57,1,442,Civil Rights: Employment (442),28 USC 1983,,Prisoner - Civil Rights (510),0,P,3,-8,4,1,3,2,1,0,-8,false,-8,1,55087,false,false,58,17,41,2016,540
833223658015,7,57,2,442,Civil Rights: Employment (442),42 USC 2000,,,0,-8,1,-8,5,1,3,5,2,0,-8,false,-8,1,55079,true,true,518,290,210,2006,2311
358,6,47,1,445,Civil Rights: Amer w/Disabilities-Employment (445),42 USC 12131,Disability,,0,P,3,-8,7,1,4,4,2,0,-8,false,-8,1,39035,true,true,105,6,19,2014,815
4288,6,47,1,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,100,B,3,-8,13,1,11,5,4,0,-8,false,-8,1,39005,true,true,55,6,49,2013,926
60129543837,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,P,3,-8,50,3,44,11,1,0,-8,false,-8,1,17031,false,false,94,70,24,2008,428
77309414651,8,63,1,440,Civil Rights: Other Civil Rights (440),42 USC 2000,,,0,P,3,-8,5,1,3,3,2,0,-8,false,-8,1,19155,true,true,64,18,46,2011,609
77309416528,7,55,3,440,Civil Rights: Other Civil Rights (440),28 USC 1343,,,0,N,3,-8,9,1,7,4,2,0,-8,false,-8,1,18091,true,false,58,21,37,2014,794
94489281054,6,45,4,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,P,3,-8,2,1,1,3,3,0,-8,false,-8,1,26163,true,true,27,4,23,2013,498
94489284056,6,45,2,442,Civil Rights: Employment (442),,,,0,D,3,-8,3,1,2,4,2,0,FP,false,-8,1,26099,true,true,43,7,36,2015,677
94489284875,7,56,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,-8,3,-8,3,1,2,8,2,0,-8,false,-8,2,18097,true,true,32,7,25,2008,426
103079216865,6,48,2,442,Civil Rights: Employment (442),28 USC 1332,,,0,P,4,15,3,1,1,6,2,0,-8,false,-8,1,39001,true,true,18,1,17,2015,418
111669152315,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,D,3,-8,3,1,2,8,1,0,-8,false,-8,1,17031,false,false,44,44,0,2008,597
120259087484,7,52,1,442,Civil Rights: Employment (442),42 USC 1981,Race,,75,B,3,-8,2,1,1,6,2,0,-8,false,-8,1,17031,true,false,77,23,54,2016,593
137438956027,8,60,5,440,Civil Rights: Other Civil Rights (440),29 USC 2601,,Family and Medical Leave Act (751),0,-8,3,-8,9,1,7,6,2,0,-8,false,-8,1,5069,false,false,113,71,42,2006,287
146028888238,6,45,2,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,1000,P,3,-8,7,1,6,2,2,0,-8,false,-8,1,26163,true,true,33,21,12,2014,615
146028888650,7,56,1,442,Civil Rights: Employment (442),42 USC 2000,,,0,-8,3,-8,2,1,1,7,2,0,-8,false,-8,1,18097,true,true,132,11,121,2005,862
188978565208,6,45,2,440,Civil Rights: Other Civil Rights (440),28 USC 1343,,,500,B,3,-8,5,1,4,3,3,0,-8,false,-8,1,26163,true,true,47,32,15,2013,514
214748368002,7,55,1,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,2,1,1,3,4,0,-8,false,-8,1,18003,true,true,29,15,14,2016,513
240518169590,6,49,3,442,Civil Rights: Employment (442),28 USC 1343,,,0,-8,1,-8,3,1,1,8,2,0,-8,false,-8,1,47093,false,false,96,5,91,2007,558
240518170302,6,43,5,442,Civil Rights: Employment (442),28 USC 1983,,,0,N,3,-8,8,1,6,7,4,0,-8,false,-8,1,21209,true,false,104,70,34,2008,611
240518173480,8,63,4,442,Civil Rights: Employment (442),42 USC 1981,,,0,P,3,-8,2,1,1,2,2,0,-8,false,-8,1,19179,false,false,9,2,7,2010,298
249108104003,7,52,1,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,9,1,8,4,1,0,-8,false,-8,1,17099,false,false,37,29,8,2008,279
274877909176,8,69,5,441,Civil Rights: Voting (441),28 USC 1983,,,0,N,3,-8,13,2,11,13,7,0,-8,false,-8,1,46113,false,false,160,117,43,2009,462
292057778837,7,52,1,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,2,1,1,2,2,0,-8,false,-8,1,17031,true,false,24,5,19,2009,346
300647714824,7,55,3,442,Civil Rights: Employment (442),29 USC 203,,Fair Labor Standards Act (710),0,P,3,-8,3,1,1,4,2,0,-8,false,-8,1,18039,true,true,28,16,12,2009,463
343597387924,6,48,2,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,25,-8,3,-8,5,3,1,4,2,0,-8,false,-8,1,39167,true,true,21,4,17,2007,523
352187321331,7,55,1,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,4,1,1,5,2,0,-8,false,-8,1,18033,true,true,21,14,7,2014,293
360777253600,6,45,2,440,Civil Rights: Other Civil Rights (440),,,,0,-8,3,-8,3,1,2,4,4,0,-8,false,-8,1,26163,true,true,48,3,27,2005,751
377957127156,6,47,1,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,100,B,3,-8,7,1,6,6,2,0,-8,false,-8,1,39035,true,true,40,27,13,2014,364
386547058556,6,50,1,442,Civil Rights: Employment (442),28 USC 1332,,,0,N,4,15,2,1,1,5,1,0,-8,false,-8,1,47099,true,true,28,14,14,2014,316
386547059734,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,6,2,4,8,2,0,-8,false,-8,1,17031,true,true,68,18,50,2011,708
386547060396,7,52,3,442,Civil Rights: Employment (442),42 USC 1981,Race,,0,P,3,-8,3,1,2,5,3,0,-8,false,-8,1,17195,true,true,69,56,13,2013,669
420906795423,8,67,4,442,Civil Rights: Employment (442),42 USC 2000,Sex,,0,P,3,-8,3,1,2,3,7,0,-8,false,-8,2,31109,true,true,67,20,47,2014,479
420906798743,6,50,3,440,Civil Rights: Other Civil Rights (440),29 USC 1441,,,999,B,3,-8,18,2,14,22,2,0,-8,false,-8,2,47037,true,true,677,82,595,2006,1194
498216209660,6,50,2,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,P,3,-8,6,2,3,4,2,0,-8,false,-8,1,47049,false,false,64,40,24,2017,553
506806143711,8,62,1,442,Civil Rights: Employment (442),29 USC 1441,,,0,N,3,-8,3,1,2,5,2,0,-8,false,-8,2,19113,false,false,12,6,6,2010,350
515396077439,8,64,0,446,Civil Rights: Amer w/Disabilities – Other (446),42 USC 12101,Disability,,0,-8,3,-8,2,1,1,4,2,0,-8,false,-8,2,27003,true,true,69,0,69,2006,768
523986012835,8,69,4,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,2,1,1,3,1,0,-8,false,-8,1,46087,false,false,19,5,14,2013,289
541165880875,7,55,2,446,Civil Rights: Amer w/Disabilities – Other (446),42 USC 12101,Disability,,25,N,3,-8,2,1,1,3,2,0,-8,false,-8,1,88888,true,true,23,16,7,2016,328
541165884612,6,45,2,442,Civil Rights: Employment (442),28 USC 1343,,,75,B,3,-8,14,1,13,18,2,0,-8,false,-8,1,26093,true,true,99,52,47,2009,529
549755815178,6,48,3,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,Prisoner - Civil Rights (510),200,-8,3,-8,6,1,5,1,3,1,FP,false,-8,1,39113,true,false,34,7,27,2005,631
584115552514,6,50,3,442,Civil Rights: Employment (442),42 USC 2000,,,0,-8,3,-8,4,1,2,4,2,0,-8,false,-8,1,47037,false,false,61,19,42,2005,389
618475292885,8,64,0,446,Civil Rights: Amer w/Disabilities – Other (446),42 USC 12101,Disability,,0,N,3,-8,3,2,1,1,2,0,-8,false,-8,1,27053,false,false,11,11,0,2015,728
618475293830,7,53,1,440,Civil Rights: Other Civil Rights (440),28 USC 451,,,0,B,3,-8,2,1,1,3,4,0,-8,false,-8,1,17143,false,false,46,10,36,2013,951
618475294485,8,65,4,443,Civil Rights: Housing/Accommodations (443),42 USC 12101,Disability,,0,N,3,-8,2,1,1,5,1,0,-8,false,-8,1,29001,false,false,27,7,20,2011,357
627065227018,6,43,5,440,Civil Rights: Other Civil Rights (440),29 USC 1441,,,600,P,3,-8,14,1,11,4,3,1,-8,false,-8,2,21067,false,false,80,29,51,2011,678
652835030559,7,53,4,440,Civil Rights: Other Civil Rights (440),29 USC 2601,,Family and Medical Leave Act (751),0,B,3,-8,3,1,2,6,5,0,-8,false,-8,1,17161,false,false,43,10,33,2014,707
661424964698,7,56,1,442,Civil Rights: Employment (442),28 USC 1331,,,0,P,3,-8,2,1,1,4,3,0,-8,false,-8,1,18063,true,true,57,27,30,2010,713
678604835177,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,19,5,13,11,4,0,-8,false,-8,1,17031,true,true,293,94,199,2011,1222
687194772350,7,58,3,440,Civil Rights: Other Civil Rights (440),42 USC 1981,,,3800,P,3,-8,6,1,5,4,4,0,-8,false,-8,1,88888,true,true,49,8,41,2014,513
695784705644,7,55,2,442,Civil Rights: Employment (442),29 USC 2601,,Family and Medical Leave Act (751),0,P,3,-8,4,1,3,1,5,0,FP,false,-8,1,18089,false,false,23,23,0,2016,1146
695784706016,6,51,2,442,Civil Rights: Employment (442),42 USC 2000,Race,,0,P,3,-8,2,1,1,2,2,1,FP,false,-8,1,47157,false,false,85,11,74,2014,487
704374640851,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,-8,3,-8,4,1,3,5,1,0,-8,false,-8,1,17031,true,false,39,8,31,2005,280
712964575036,8,65,4,442,Civil Rights: Employment (442),42 USC 1981,Race,,0,-8,3,-8,9,1,7,2,1,0,-8,false,-8,1,29189,false,false,24,3,21,2006,359
721554510605,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,-8,3,-8,2,1,1,3,1,0,-8,false,-8,1,17031,false,false,72,16,56,2005,640
773094114536,8,62,3,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,-8,3,-8,4,1,3,3,2,0,-8,false,-8,1,19193,true,false,16,7,9,2007,376
781684048576,6,45,2,440,Civil Rights: Other Civil Rights (440),,,,0,N,3,-8,3,1,2,3,2,0,FP,false,-8,1,26067,true,true,49,24,25,2014,529
790273985231,7,57,2,445,Civil Rights: Amer w/Disabilities-Employment (445),28 USC 1983,Disability,,0,N,3,-8,4,1,3,4,2,1,FP,false,-8,1,55079,false,false,45,15,30,2010,309
790273987888,8,66,4,442,Civil Rights: Employment (442),42 USC 1981,Race,,0,P,3,-8,13,8,3,5,3,1,-8,false,-8,1,29047,false,false,159,35,124,2005,1471
798863921866,8,66,2,446,Civil Rights: Amer w/Disabilities – Other (446),28 USC 1331,Disability,,0,D,3,-8,5,1,3,1,2,1,FP,false,-8,1,29019,false,false,142,73,69,2012,446
816043786791,7,52,1,442,Civil Rights: Employment (442),42 USC 2000,Sex,,0,B,3,-8,4,1,3,7,3,0,-8,false,-8,1,17031,true,false,54,37,17,2018,301
833223656484,8,66,4,440,Civil Rights: Other Civil Rights (440),,,,0,P,3,-8,4,1,3,3,3,0,-8,false,-8,2,29095,false,false,21,4,17,2007,605
833223660297,7,55,2,442,Civil Rights: Employment (442),29 USC 1441,,,0,B,3,-8,3,1,1,3,4,0,-8,false,-8,2,18127,true,true,80,20,60,2007,1209
850403527307,8,66,5,442,Civil Rights: Employment (442),29 USC 791,Disability,,0,P,2,-8,2,1,1,3,2,0,-8,false,-8,1,29165,true,false,27,5,22,2007,1162
8589934839,8,64,0,442,Civil Rights: Employment (442),42 USC 2000,,,50,B,3,-8,2,1,1,4,2,0,-8,false,-8,2,27037,true,true,35,1,34,2010,350
8589936257,7,52,1,442,Civil Rights: Employment (442),42 USC 2000,,,0,B,3,-8,4,2,2,4,2,1,FP,false,-8,1,17031,false,false,115,93,22,2007,936
8589937796,7,52,1,442,Civil Rights: Employment (442),42 USC 2000,,,0,N,3,-8,2,1,1,3,2,0,-8,false,-8,1,17031,false,false,44,15,29,2011,381
8589939144,6,45,2,443,Civil Rights: Housing/Accommodations (443),,,,0,-8,3,-8,5,3,2,11,3,0,-8,false,-8,1,26163,false,false,172,81,91,2005,869
34359743093,6,44,3,446,Civil Rights: Amer w/Disabilities – Other (446),28 USC 1331,Disability,,0,-8,3,-8,3,1,2,4,2,1,-8,false,-8,2,21111,true,false,44,3,41,2005,321
42949676958,6,49,2,442,Civil Rights: Employment (442),42 USC 2000,,,300,P,3,-8,2,1,1,5,2,0,-8,false,-8,1,47179,false,false,31,7,24,2014,399
42949677341,7,58,3,446,Civil Rights: Amer w/Disabilities – Other (446),,Disability,,0,P,2,-8,4,1,3,3,2,0,-8,false,-8,1,55025,false,false,42,35,7,2015,855
42949678211,7,55,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,N,3,-8,3,1,2,0,2,1,-8,false,-8,1,18053,false,false,8,8,0,2017,491
60129543619,7,52,1,445,Civil Rights: Amer w/Disabilities-Employment (445),42 USC 12101,Disability,,0,P,3,-8,2,1,1,4,2,0,-8,false,-8,1,17031,true,false,32,8,24,2011,441
77309412729,7,52,1,442,Civil Rights: Employment (442),28 USC 1983,,,0,B,3,-8,9,1,8,4,2,0,-8,false,-8,1,17097,true,false,44,35,9,2011,537
85899346469,8,63,4,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,5,1,4,4,2,0,-8,false,-8,1,19153,false,false,26,2,24,2018,287
85899349605,7,52,1,442,Civil Rights: Employment (442),42 USC 2000,,,75,P,3,-8,9,1,1,6,2,0,-8,false,-8,1,17031,false,false,370,173,197,2007,1714
85899350725,7,52,1,445,Civil Rights: Amer w/Disabilities-Employment (445),28 USC 1331,Disability,,0,D,3,-8,2,1,1,3,1,0,FP,false,-8,1,17031,true,false,32,22,10,2012,355
94489282316,7,55,2,442,Civil Rights: Employment (442),28 USC 1331,,,9999,P,3,-8,2,1,1,6,2,0,-8,false,-8,1,18089,true,true,94,22,72,2011,1183
103079217950,6,47,3,440,Civil Rights: Other Civil Rights (440),29 USC 1441,,,25,B,3,-8,7,1,6,4,2,0,-8,false,-8,2,39147,true,true,50,50,0,2007,654
111669154737,6,48,2,445,Civil Rights: Amer w/Disabilities-Employment (445),42 USC 12101,Disability,,75,P,3,-8,4,1,1,4,2,0,-8,false,-8,1,39129,true,true,21,12,9,2014,394
206158431045,7,53,4,440,Civil Rights: Other Civil Rights (440),,,,0,-8,3,-8,3,2,1,2,2,0,-8,false,-8,1,17161,false,false,13,0,13,2005,462
214748366274,6,48,2,442,Civil Rights: Employment (442),28 USC 1331,,,3000,P,3,-8,4,1,3,2,4,1,FP,false,-8,4,39049,false,false,108,63,45,2007,992
214748368845,8,65,4,442,Civil Rights: Employment (442),15 USC 1681,,,0,P,3,-8,3,1,2,5,1,0,-8,false,-8,2,29189,false,false,122,122,0,2015,1177
257698040594,6,50,3,442,Civil Rights: Employment (442),42 USC 2000,,,0,N,3,-8,2,1,1,3,4,1,FP,false,-8,1,47037,false,false,39,9,30,2011,585
283467842532,8,60,4,442,Civil Rights: Employment (442),42 USC 2000,Race,,0,P,2,-8,4,1,3,1,1,3,-8,false,-8,1,5119,false,false,24,8,16,2013,642
300647713545,6,49,3,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,0,N,3,-8,11,1,3,4,3,1,-8,false,-8,1,47001,false,false,93,88,5,2017,798
300647715435,7,56,1,442,Civil Rights: Employment (442),28 USC 1983,,,0,P,3,-8,2,1,1,4,3,0,-8,false,-8,1,18035,false,false,38,14,24,2007,316
309237646860,8,65,2,440,Civil Rights: Other Civil Rights (440),28 USC 1446,,,0,N,3,-8,5,3,2,3,1,0,-8,false,-8,1,29137,false,false,69,42,27,2008,426
326417518845,7,55,2,442,Civil Rights: Employment (442),,,,0,-8,3,-8,3,1,1,6,2,0,-8,false,-8,1,18127,false,false,27,9,18,2005,386
352187319233,6,45,2,442,Civil Rights: Employment (442),29 USC 621,Age,,500,P,4,15,2,1,1,2,2,0,-8,false,-8,1,26093,true,true,16,5,11,2014,496
360777256433,8,66,2,442,Civil Rights: Employment (442),28 USC 451,,,100,P,3,-8,3,1,2,7,4,0,-8,false,-8,1,29051,false,false,101,44,57,2011,1025
369367188104,7,55,2,442,Civil Rights: Employment (442),42 USC 1981,Race,,0,P,3,-8,4,1,2,5,2,0,-8,false,-8,1,18089,true,true,35,12,23,2015,491
377957122448,6,47,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,D,3,-8,5,1,4,3,2,0,-8,false,-8,2,39035,false,false,32,32,0,2017,1057
377957122798,6,48,2,440,Civil Rights: Other Civil Rights (440),42 USC 1981,,,0,B,3,-8,3,1,1,4,2,0,-8,false,-8,1,39001,false,false,14,2,12,2017,362
395136991515,6,45,5,442,Civil Rights: Employment (442),28 USC 1332,,,0,B,4,15,5,1,4,3,5,0,-8,false,-8,1,26163,true,true,60,49,11,2013,324
412316862020,8,66,6,446,Civil Rights: Amer w/Disabilities – Other (446),42 USC 12101,Disability,,0,N,3,-8,2,1,1,3,2,0,-8,false,-8,1,29077,true,false,39,17,22,2010,340
429496730600,6,48,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,12,1,11,9,3,0,-8,false,-8,1,39061,true,true,79,30,49,2011,1238
446676602470,6,50,3,442,Civil Rights: Employment (442),28 USC 1332,,,0,P,4,15,2,1,1,1,2,0,-8,false,-8,1,47037,false,false,15,15,0,2018,361
455266538063,7,55,3,442,Civil Rights: Employment (442),42 USC 2000,,,0,-8,3,-8,3,1,1,6,2,0,-8,false,-8,1,18141,true,true,40,6,34,2006,491
463856471728,6,49,1,445,Civil Rights: Amer w/Disabilities-Employment (445),42 USC 12117,Disability,,0,P,3,-8,5,4,1,6,4,0,-8,false,-8,1,47065,false,false,30,18,12,2016,440
523986010814,6,51,2,442,Civil Rights: Employment (442),42 USC 2000,,,0,B,3,-8,2,1,1,2,2,1,-8,false,-8,1,47157,true,false,32,5,27,2011,618
549755816586,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,9,2,7,11,2,0,-8,false,-8,1,17031,true,false,83,61,22,2012,734
